id,defects
114711,True
114712,True
114713,False
114714,True
114715,True
114716,False
114717,False
114718,False
114719,False
114720,True
114721,False
114722,False
114723,False
114724,True
114725,False
114726,False
114727,False
114728,False
114729,False
114730,False
114731,False
114732,True
114733,True
114734,False
114735,True
114736,False
114737,False
114738,True
114739,False
114740,False
114741,False
114742,True
114743,False
114744,False
114745,False
114746,True
114747,True
114748,False
114749,True
114750,False
114751,False
114752,True
114753,False
114754,True
114755,False
114756,True
114757,True
114758,True
114759,False
114760,True
114761,False
114762,True
114763,False
114764,False
114765,True
114766,True
114767,False
114768,False
114769,False
114770,False
114771,True
114772,False
114773,False
114774,False
114775,True
114776,True
114777,True
114778,True
114779,False
114780,False
114781,False
114782,True
114783,False
114784,False
114785,False
114786,False
114787,True
114788,False
114789,False
114790,False
114791,False
114792,True
114793,False
114794,False
114795,False
114796,False
114797,False
114798,False
114799,True
114800,True
114801,False
114802,False
114803,False
114804,True
114805,False
114806,False
114807,True
114808,True
114809,False
114810,True
114811,True
114812,False
114813,True
114814,False
114815,True
114816,False
114817,False
114818,False
114819,True
114820,False
114821,False
114822,False
114823,False
114824,False
114825,False
114826,True
114827,False
114828,True
114829,False
114830,False
114831,False
114832,False
114833,True
114834,True
114835,True
114836,False
114837,False
114838,True
114839,False
114840,True
114841,False
114842,True
114843,False
114844,False
114845,True
114846,False
114847,False
114848,False
114849,False
114850,False
114851,False
114852,False
114853,False
114854,False
114855,False
114856,False
114857,False
114858,False
114859,False
114860,True
114861,True
114862,True
114863,False
114864,False
114865,False
114866,False
114867,False
114868,True
114869,False
114870,True
114871,False
114872,False
114873,False
114874,False
114875,False
114876,False
114877,False
114878,False
114879,False
114880,True
114881,False
114882,True
114883,True
114884,True
114885,False
114886,False
114887,False
114888,True
114889,False
114890,False
114891,False
114892,True
114893,True
114894,True
114895,True
114896,False
114897,False
114898,False
114899,False
114900,False
114901,False
114902,False
114903,False
114904,True
114905,False
114906,True
114907,True
114908,False
114909,False
114910,False
114911,True
114912,False
114913,True
114914,False
114915,True
114916,False
114917,False
114918,True
114919,False
114920,False
114921,False
114922,False
114923,False
114924,False
114925,False
114926,False
114927,True
114928,False
114929,True
114930,False
114931,False
114932,False
114933,True
114934,False
114935,False
114936,False
114937,True
114938,True
114939,True
114940,False
114941,True
114942,True
114943,False
114944,True
114945,False
114946,False
114947,False
114948,False
114949,False
114950,True
114951,True
114952,False
114953,True
114954,False
114955,True
114956,True
114957,True
114958,False
114959,False
114960,False
114961,False
114962,False
114963,False
114964,True
114965,True
114966,False
114967,False
114968,False
114969,True
114970,True
114971,False
114972,False
114973,False
114974,False
114975,False
114976,False
114977,False
114978,False
114979,True
114980,False
114981,False
114982,True
114983,False
114984,True
114985,False
114986,False
114987,True
114988,True
114989,False
114990,False
114991,True
114992,False
114993,True
114994,True
114995,False
114996,True
114997,False
114998,False
114999,False
115000,True
115001,False
115002,True
115003,False
115004,True
115005,False
115006,False
115007,False
115008,True
115009,True
115010,False
115011,True
115012,False
115013,True
115014,False
115015,False
115016,False
115017,False
115018,False
115019,True
115020,True
115021,True
115022,False
115023,True
115024,True
115025,True
115026,False
115027,False
115028,True
115029,False
115030,True
115031,False
115032,False
115033,False
115034,True
115035,True
115036,True
115037,True
115038,False
115039,True
115040,True
115041,True
115042,False
115043,False
115044,False
115045,True
115046,False
115047,True
115048,False
115049,False
115050,False
115051,False
115052,False
115053,False
115054,True
115055,False
115056,False
115057,True
115058,False
115059,True
115060,False
115061,False
115062,True
115063,False
115064,True
115065,False
115066,False
115067,False
115068,False
115069,False
115070,False
115071,True
115072,True
115073,False
115074,False
115075,False
115076,True
115077,True
115078,False
115079,True
115080,True
115081,False
115082,False
115083,True
115084,False
115085,False
115086,False
115087,True
115088,True
115089,True
115090,False
115091,False
115092,True
115093,False
115094,False
115095,False
115096,True
115097,False
115098,False
115099,True
115100,False
115101,True
115102,False
115103,False
115104,False
115105,True
115106,False
115107,False
115108,True
115109,False
115110,False
115111,True
115112,False
115113,True
115114,False
115115,False
115116,False
115117,False
115118,True
115119,False
115120,False
115121,True
115122,True
115123,False
115124,False
115125,True
115126,False
115127,True
115128,False
115129,False
115130,True
115131,False
115132,False
115133,False
115134,True
115135,True
115136,False
115137,True
115138,False
115139,False
115140,False
115141,False
115142,True
115143,True
115144,False
115145,False
115146,True
115147,True
115148,True
115149,False
115150,False
115151,False
115152,True
115153,True
115154,False
115155,False
115156,False
115157,True
115158,False
115159,True
115160,False
115161,False
115162,False
115163,False
115164,False
115165,False
115166,False
115167,True
115168,False
115169,False
115170,True
115171,False
115172,False
115173,False
115174,False
115175,False
115176,False
115177,False
115178,False
115179,True
115180,False
115181,False
115182,False
115183,False
115184,False
115185,False
115186,True
115187,True
115188,True
115189,False
115190,False
115191,False
115192,False
115193,False
115194,False
115195,False
115196,False
115197,False
115198,False
115199,False
115200,False
115201,False
115202,False
115203,False
115204,True
115205,True
115206,False
115207,False
115208,False
115209,False
115210,False
115211,True
115212,True
115213,True
115214,False
115215,False
115216,False
115217,True
115218,True
115219,False
115220,False
115221,False
115222,False
115223,False
115224,True
115225,True
115226,False
115227,False
115228,True
115229,False
115230,False
115231,False
115232,True
115233,True
115234,False
115235,False
115236,False
115237,False
115238,True
115239,True
115240,False
115241,True
115242,False
115243,False
115244,True
115245,False
115246,False
115247,False
115248,False
115249,False
115250,False
115251,False
115252,True
115253,True
115254,False
115255,False
115256,False
115257,True
115258,False
115259,False
115260,False
115261,True
115262,True
115263,False
115264,False
115265,False
115266,True
115267,True
115268,False
115269,True
115270,False
115271,False
115272,True
115273,True
115274,False
115275,False
115276,False
115277,False
115278,False
115279,True
115280,True
115281,True
115282,False
115283,True
115284,False
115285,True
115286,False
115287,False
115288,True
115289,True
115290,True
115291,True
115292,True
115293,False
115294,True
115295,True
115296,True
115297,True
115298,False
115299,False
115300,False
115301,False
115302,True
115303,True
115304,True
115305,False
115306,False
115307,False
115308,False
115309,False
115310,False
115311,True
115312,False
115313,False
115314,True
115315,False
115316,True
115317,False
115318,False
115319,True
115320,False
115321,True
115322,False
115323,False
115324,False
115325,False
115326,False
115327,True
115328,False
115329,True
115330,True
115331,False
115332,False
115333,False
115334,False
115335,False
115336,False
115337,False
115338,True
115339,False
115340,False
115341,False
115342,True
115343,False
115344,False
115345,True
115346,False
115347,False
115348,False
115349,False
115350,True
115351,True
115352,False
115353,False
115354,True
115355,False
115356,False
115357,False
115358,False
115359,False
115360,True
115361,True
115362,True
115363,False
115364,False
115365,False
115366,False
115367,True
115368,False
115369,False
115370,False
115371,False
115372,False
115373,False
115374,False
115375,False
115376,True
115377,False
115378,False
115379,False
115380,True
115381,False
115382,False
115383,True
115384,False
115385,False
115386,False
115387,True
115388,False
115389,False
115390,True
115391,False
115392,True
115393,True
115394,False
115395,False
115396,False
115397,True
115398,False
115399,True
115400,False
115401,True
115402,False
115403,False
115404,True
115405,False
115406,False
115407,True
115408,False
115409,False
115410,True
115411,False
115412,False
115413,True
115414,False
115415,False
115416,True
115417,False
115418,True
115419,False
115420,False
115421,True
115422,False
115423,False
115424,False
115425,False
115426,False
115427,False
115428,True
115429,False
115430,False
115431,True
115432,False
115433,False
115434,False
115435,False
115436,True
115437,True
115438,False
115439,False
115440,True
115441,False
115442,True
115443,False
115444,False
115445,False
115446,False
115447,True
115448,True
115449,False
115450,True
115451,False
115452,False
115453,True
115454,False
115455,True
115456,False
115457,True
115458,False
115459,False
115460,False
115461,False
115462,False
115463,False
115464,False
115465,True
